SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
177535,12/13/2020,"Baden-Wurttemberg, Germany",188241.0,3425.0,136052.0
177536,12/13/2020,"Bahia, Brazil",444661.0,8610.0,424473.0
177543,12/13/2020,"Bayern, Germany",259793.0,4895.0,193749.0
177546,12/13/2020,"Berlin, Germany",78798.0,821.0,59421.0
177548,12/13/2020,"Bihar, India",242224.0,1321.0,235528.0
177549,12/13/2020,"Biobio, Chile",40770.0,677.0,37750.0
177551,12/13/2020,"Bolivar, Colombia",42992.0,976.0,40416.0
177567,12/13/2020,"Campania, Italy",173965.0,2310.0,78395.0
177571,12/13/2020,"Capital District, Colombia",405649.0,8919.0,372955.0
177579,12/13/2020,"Ceara, Brazil",315913.0,9784.0,257263.0
177589,12/13/2020,"Chhattisgarh, India",257020.0,3097.0,234853.0
177605,12/13/2020,"Cundinamarca, Colombia",57299.0,1511.0,52940.0
177612,12/13/2020,"Delhi, India",607454.0,10014.0,580655.0
177616,12/13/2020,"Distrito Federal, Brazil",239096.0,4066.0,227460.0
177617,12/13/2020,"Dnipropetrovsk Oblast, Ukraine",49074.0,1153.0,34387.0
177623,12/13/2020,"Emilia-Romagna, Italy",144755.0,6572.0,73421.0
177625,12/13/2020,"Espirito Santo, Brazil",212304.0,4560.0,195187.0
177648,12/13/2020,"Goa, India",49362.0,706.0,47590.0
177649,12/13/2020,"Goias, Brazil",292689.0,6534.0,281538.0
177664,12/13/2020,"Gujarat, India",227683.0,4171.0,210214.0
177670,12/13/2020,"Haryana, India",252392.0,2717.0,239800.0
177675,12/13/2020,"Hessen, Germany",108316.0,1755.0,79222.0
177677,12/13/2020,"Himachal Pradesh, India",49375.0,811.0,41313.0
177683,12/13/2020,"Hubei, Mainland China",68149.0,4512.0,63636.0
177684,12/13/2020,"Huila, Colombia",31817.0,1030.0,29965.0
177695,12/13/2020,"Irkutsk Oblast, Russia",35658.0,964.0,31398.0
177703,12/13/2020,"Jammu and Kashmir, India",116008.0,1799.0,109507.0
177706,12/13/2020,"Jharkhand, India",111510.0,999.0,108940.0
177724,12/13/2020,"Karnataka, India",901410.0,11944.0,872038.0
177727,12/13/2020,"Kerala, India",669330.0,2623.0,607119.0
177730,12/13/2020,"Khanty-Mansi Autonomous Okrug, Russia",37249.0,469.0,32964.0
177731,12/13/2020,"Kharkiv Oblast, Ukraine",62324.0,894.0,46333.0
177734,12/13/2020,"Khyber Pakhtunkhwa, Pakistan",52449.0,1473.0,46266.0
177743,12/13/2020,"Krasnoyarsk Krai, Russia",40582.0,1370.0,33333.0
177755,12/13/2020,"Lazio, Italy",139676.0,2938.0,50129.0
177759,12/13/2020,"Liguria, Italy",55618.0,2657.0,44566.0
177764,12/13/2020,"Lombardia, Italy",443662.0,23810.0,333503.0
177771,12/13/2020,"Lviv Oblast, Ukraine",53662.0,1487.0,37289.0
177773,12/13/2020,"Madhya Pradesh, India",223578.0,3404.0,207337.0
177775,12/13/2020,"Madrid, Spain",361368.0,11537.0,40736.0
177779,12/13/2020,"Maharashtra, India",1880416.0,48209.0,1757005.0
177783,12/13/2020,"Maranhao, Brazil",197056.0,4380.0,188137.0
177789,12/13/2020,"Mato Grosso, Brazil",166111.0,4202.0,158568.0
177790,12/13/2020,"Mato Grosso do Sul, Brazil",113298.0,1931.0,97488.0
177797,12/13/2020,"Metropolitana, Chile",309969.0,10526.0,296597.0
177802,12/13/2020,"Minas Gerais, Brazil",468023.0,10701.0,422975.0
177815,12/13/2020,"Moscow, Russia",692210.0,9870.0,529620.0
177816,12/13/2020,"Moscow Oblast, Russia",127821.0,2473.0,90261.0
177839,12/13/2020,"Niedersachsen, Germany",85729.0,1427.0,71241.0
177842,12/13/2020,"Nizhny Novgorod Oblast, Russia",60829.0,1365.0,54246.0
177845,12/13/2020,"Nordrhein-Westfalen, Germany",317966.0,4489.0,246364.0
177864,12/13/2020,"Odisha, India",323757.0,1807.0,319069.0
177871,12/13/2020,"Ontario, Canada",143873.0,3968.0,125415.0
177882,12/13/2020,"Para, Brazil",280272.0,6998.0,261876.0
177883,12/13/2020,"Paraiba, Brazil",153649.0,3439.0,120269.0
177884,12/13/2020,"Parana, Brazil",329782.0,6764.0,231463.0
177889,12/13/2020,"Pernambuco, Brazil",198684.0,9284.0,172569.0
177890,12/13/2020,"Piaui, Brazil",134717.0,2722.0,131714.0
177891,12/13/2020,"Piemonte, Italy",185538.0,7088.0,122476.0
177898,12/13/2020,"Puducherry, India",37492.0,619.0,36536.0
177902,12/13/2020,"Punjab, India",160200.0,5077.0,148047.0
177903,12/13/2020,"Punjab, Pakistan",127541.0,3365.0,114998.0
177907,12/13/2020,"Quebec, Canada",163915.0,7594.0,139850.0
177912,12/13/2020,"Rajasthan, India",291289.0,2542.0,272118.0
177913,12/13/2020,"Recovered, US",0.0,0.0,6298082.0
177916,12/13/2020,"Rheinland-Pfalz, Germany",56345.0,855.0,38120.0
177918,12/13/2020,"Rio Grande do Norte, Brazil",103916.0,2796.0,48821.0
177919,12/13/2020,"Rio Grande do Sul, Brazil",376590.0,7587.0,348918.0
177920,12/13/2020,"Rio de Janeiro, Brazil",389125.0,23722.0,357824.0
177922,12/13/2020,"Rivne Oblast, Ukraine",36117.0,446.0,29891.0
177923,12/13/2020,"Rondonia, Brazil",85854.0,1642.0,74704.0
177924,12/13/2020,"Roraima, Brazil",66407.0,755.0,62652.0
177925,12/13/2020,"Rostov Oblast, Russia",44688.0,1653.0,35888.0
177928,12/13/2020,"Sachsen, Germany",86807.0,1702.0,52000.0
177933,12/13/2020,"Saint Petersburg, Russia",174486.0,6324.0,98708.0
177942,12/13/2020,"Santa Catarina, Brazil",427401.0,4365.0,395585.0
177943,12/13/2020,"Santander, Colombia",58307.0,2140.0,52532.0
177944,12/13/2020,"Sao Paulo, Brazil",1334703.0,44018.0,1180726.0
177950,12/13/2020,"Sergipe, Brazil",99151.0,2365.0,86854.0
177960,12/13/2020,"Sicilia, Italy",78190.0,1967.0,40504.0
177963,12/13/2020,"Sindh, Pakistan",195702.0,3158.0,167343.0
177977,12/13/2020,"Sverdlovsk Oblast, Russia",51360.0,1213.0,43630.0
177982,12/13/2020,"Tamil Nadu, India",798888.0,11895.0,776878.0
177986,12/13/2020,"Telangana, India",278108.0,1496.0,269232.0
177994,12/13/2020,"Tocantins, Brazil",85385.0,1201.0,76152.0
177997,12/13/2020,"Tokyo, Japan",47274.0,510.0,41297.0
177998,12/13/2020,"Tolima, Colombia",33704.0,1038.0,31286.0
178000,12/13/2020,"Toscana, Italy",112344.0,3151.0,91079.0
178003,12/13/2020,"Tripura, India",33048.0,376.0,32342.0
178020,12/13/2020,"Unknown, Mexico",0.0,0.0,918681.0
178022,12/13/2020,"Unknown, Peru",0.0,0.0,916335.0
178028,12/13/2020,"Uttar Pradesh, India",565556.0,8072.0,537755.0
178029,12/13/2020,"Uttarakhand, India",82429.0,1355.0,74781.0
178031,12/13/2020,"Valle del Cauca, Colombia",119351.0,3812.0,109519.0
178032,12/13/2020,"Valparaiso, Chile",33549.0,1186.0,31751.0
178039,12/13/2020,"Veneto, Italy",190641.0,4801.0,95141.0
178051,12/13/2020,"Voronezh Oblast, Russia",39237.0,828.0,37614.0
178056,12/13/2020,"West Bengal, India",521795.0,9057.0,490165.0
178250,12/14/2020,"Acre, Brazil",38628.0,753.0,32639.0
178256,12/14/2020,"Alagoas, Brazil",98928.0,2380.0,94234.0
178258,12/14/2020,"Alberta, Canada",81986.0,733.0,60130.0
178261,12/14/2020,"Amapa, Brazil",63601.0,854.0,48648.0
178262,12/14/2020,"Amazonas, Brazil",187279.0,5011.0,159612.0
178269,12/14/2020,"Andhra Pradesh, India",875836.0,7059.0,864049.0
178272,12/14/2020,"Antioquia, Colombia",231592.0,4348.0,215702.0
178287,12/14/2020,"Assam, India",214803.0,1003.0,210299.0
178291,12/14/2020,"Atlantico, Colombia",83099.0,3277.0,77325.0
178296,12/14/2020,"Baden-Wurttemberg, Germany",190418.0,3524.0,138598.0
178297,12/14/2020,"Bahia, Brazil",447126.0,8635.0,427134.0
178304,12/14/2020,"Bayern, Germany",261306.0,4936.0,197117.0
178307,12/14/2020,"Berlin, Germany",79807.0,846.0,60703.0
178309,12/14/2020,"Bihar, India",242660.0,1325.0,236247.0
178310,12/14/2020,"Biobio, Chile",41168.0,685.0,38102.0
178312,12/14/2020,"Bolivar, Colombia",43301.0,981.0,40697.0
178317,12/14/2020,"British Columbia, Canada",42943.0,647.0,31207.0
178328,12/14/2020,"Campania, Italy",175053.0,2340.0,80043.0
178332,12/14/2020,"Capital District, Colombia",407627.0,8944.0,374434.0
178340,12/14/2020,"Ceara, Brazil",316394.0,9786.0,257263.0
178350,12/14/2020,"Chhattisgarh, India",258635.0,3116.0,236588.0
178366,12/14/2020,"Cundinamarca, Colombia",57837.0,1517.0,53261.0
178373,12/14/2020,"Delhi, India",608830.0,10074.0,583509.0
178377,12/14/2020,"Distrito Federal, Brazil",240132.0,4086.0,228322.0
178378,12/14/2020,"Dnipropetrovsk Oblast, Ukraine",49535.0,1153.0,34806.0
178384,12/14/2020,"Emilia-Romagna, Italy",146325.0,6645.0,74694.0
178386,12/14/2020,"Espirito Santo, Brazil",213124.0,4571.0,197443.0
178409,12/14/2020,"Goa, India",49474.0,707.0,47737.0
178410,12/14/2020,"Goias, Brazil",294146.0,6549.0,283508.0
178425,12/14/2020,"Gujarat, India",228803.0,4182.0,211603.0
178431,12/14/2020,"Haryana, India",253385.0,2733.0,241544.0
178436,12/14/2020,"Hessen, Germany",109734.0,1834.0,80864.0
178438,12/14/2020,"Himachal Pradesh, India",49761.0,823.0,41990.0
178444,12/14/2020,"Hubei, Mainland China",68149.0,4512.0,63636.0
178445,12/14/2020,"Huila, Colombia",31901.0,1032.0,30063.0
178456,12/14/2020,"Irkutsk Oblast, Russia",35933.0,978.0,31427.0
178464,12/14/2020,"Jammu and Kashmir, India",116254.0,1802.0,109894.0
178467,12/14/2020,"Jharkhand, India",111722.0,1000.0,109141.0
178485,12/14/2020,"Karnataka, India",902240.0,11954.0,874202.0
178488,12/14/2020,"Kerala, India",672037.0,2647.0,611600.0
178491,12/14/2020,"Khanty-Mansi Autonomous Okrug, Russia",37479.0,472.0,33210.0
178492,12/14/2020,"Kharkiv Oblast, Ukraine",62428.0,896.0,46791.0
178495,12/14/2020,"Khyber Pakhtunkhwa, Pakistan",52787.0,1477.0,46350.0
178504,12/14/2020,"Krasnoyarsk Krai, Russia",40916.0,1386.0,33733.0
178516,12/14/2020,"Lazio, Italy",140991.0,2976.0,52166.0
178520,12/14/2020,"Liguria, Italy",55841.0,2674.0,44887.0
178525,12/14/2020,"Lombardia, Italy",444607.0,23877.0,342409.0
178532,12/14/2020,"Lviv Oblast, Ukraine",53844.0,1512.0,38201.0
178534,12/14/2020,"Madhya Pradesh, India",224636.0,3412.0,208421.0
178536,12/14/2020,"Madrid, Spain",365184.0,11556.0,40736.0
178540,12/14/2020,"Maharashtra, India",1883365.0,48269.0,1761615.0
178544,12/14/2020,"Maranhao, Brazil",197267.0,4386.0,188137.0
178550,12/14/2020,"Mato Grosso, Brazil",166784.0,4215.0,158568.0
178551,12/14/2020,"Mato Grosso do Sul, Brazil",113981.0,1949.0,98556.0
178558,12/14/2020,"Metropolitana, Chile",310468.0,10543.0,297011.0
178563,12/14/2020,"Minas Gerais, Brazil",469003.0,10711.0,423918.0
178576,12/14/2020,"Moscow, Russia",698084.0,9945.0,534552.0
178577,12/14/2020,"Moscow Oblast, Russia",129305.0,2505.0,91222.0
178600,12/14/2020,"Niedersachsen, Germany",86345.0,1454.0,72332.0
178603,12/14/2020,"Nizhny Novgorod Oblast, Russia",61322.0,1380.0,54678.0
178606,12/14/2020,"Nordrhein-Westfalen, Germany",322051.0,4615.0,250551.0
178608,12/14/2020,"Norte de Santander, Colombia",33436.0,1594.0,29980.0
178625,12/14/2020,"Odisha, India",324089.0,1811.0,319458.0
178632,12/14/2020,"Ontario, Canada",146067.0,3988.0,127104.0
178643,12/14/2020,"Para, Brazil",280714.0,7003.0,261876.0
178644,12/14/2020,"Paraiba, Brazil",153917.0,3452.0,120419.0
178645,12/14/2020,"Parana, Brazil",332158.0,6803.0,232170.0
178650,12/14/2020,"Pernambuco, Brazil",199046.0,9299.0,172569.0
178651,12/14/2020,"Piaui, Brazil",134892.0,2723.0,131714.0
178652,12/14/2020,"Piemonte, Italy",186066.0,7136.0,125594.0
178659,12/14/2020,"Puducherry, India",37513.0,620.0,36586.0
178663,12/14/2020,"Punjab, India",160659.0,5098.0,148680.0
178664,12/14/2020,"Punjab, Pakistan",128138.0,3422.0,115298.0
178668,12/14/2020,"Quebec, Canada",165535.0,7640.0,141345.0
178673,12/14/2020,"Rajasthan, India",292539.0,2555.0,273784.0
178674,12/14/2020,"Recovered, US",0.0,0.0,6399531.0
178677,12/14/2020,"Rheinland-Pfalz, Germany",57462.0,888.0,38903.0
178679,12/14/2020,"Rio Grande do Norte, Brazil",104299.0,2805.0,48821.0
178680,12/14/2020,"Rio Grande do Sul, Brazil",378893.0,7681.0,351491.0
178681,12/14/2020,"Rio de Janeiro, Brazil",389893.0,23740.0,359165.0
178683,12/14/2020,"Rivne Oblast, Ukraine",36262.0,448.0,29984.0
178684,12/14/2020,"Rondonia, Brazil",86118.0,1645.0,74704.0
178685,12/14/2020,"Roraima, Brazil",66454.0,755.0,62652.0
178686,12/14/2020,"Rostov Oblast, Russia",45072.0,1676.0,36127.0
178689,12/14/2020,"Sachsen, Germany",89191.0,1738.0,56000.0
178694,12/14/2020,"Saint Petersburg, Russia",178257.0,6388.0,100611.0
178703,12/14/2020,"Santa Catarina, Brazil",432050.0,4420.0,395585.0
178704,12/14/2020,"Santander, Colombia",58667.0,2149.0,52865.0
178705,12/14/2020,"Sao Paulo, Brazil",1337016.0,44050.0,1185217.0
178711,12/14/2020,"Sergipe, Brazil",99753.0,2370.0,86854.0
178721,12/14/2020,"Sicilia, Italy",79104.0,1999.0,41264.0
178724,12/14/2020,"Sindh, Pakistan",196962.0,3164.0,168209.0
178738,12/14/2020,"Sverdlovsk Oblast, Russia",51757.0,1230.0,44031.0
178743,12/14/2020,"Tamil Nadu, India",800029.0,11909.0,778081.0
178747,12/14/2020,"Telangana, India",278599.0,1499.0,269828.0
178755,12/14/2020,"Tocantins, Brazil",85549.0,1203.0,76830.0
178758,12/14/2020,"Tokyo, Japan",47579.0,513.0,41555.0
178759,12/14/2020,"Tolima, Colombia",34343.0,1043.0,31454.0
178761,12/14/2020,"Toscana, Italy",112789.0,3193.0,92117.0
178764,12/14/2020,"Tripura, India",33057.0,376.0,32367.0
178781,12/14/2020,"Unknown, Mexico",0.0,0.0,927754.0
178783,12/14/2020,"Unknown, Peru",0.0,0.0,918352.0
178789,12/14/2020,"Uttar Pradesh, India",566728.0,8083.0,539727.0
178790,12/14/2020,"Uttarakhand, India",83006.0,1361.0,75501.0
178792,12/14/2020,"Valle del Cauca, Colombia",120087.0,3827.0,110311.0
178793,12/14/2020,"Valparaiso, Chile",33633.0,1190.0,31860.0
178800,12/14/2020,"Veneto, Italy",193470.0,4827.0,96115.0
178812,12/14/2020,"Voronezh Oblast, Russia",39618.0,837.0,37993.0
178817,12/14/2020,"West Bengal, India",523629.0,9100.0,493145.0
179011,12/15/2020,"Acre, Brazil",38712.0,755.0,32779.0
179017,12/15/2020,"Alagoas, Brazil",99238.0,2384.0,94858.0
179019,12/15/2020,"Alberta, Canada",83327.0,744.0,61934.0
179022,12/15/2020,"Amapa, Brazil",63601.0,854.0,49503.0
179023,12/15/2020,"Amazonas, Brazil",187930.0,5026.0,159968.0
179030,12/15/2020,"Andhra Pradesh, India",876336.0,7064.0,864612.0
179033,12/15/2020,"Antioquia, Colombia",233104.0,4368.0,216853.0
179048,12/15/2020,"Assam, India",214945.0,1004.0,210401.0
179052,12/15/2020,"Atlantico, Colombia",83382.0,3281.0,77895.0
179057,12/15/2020,"Baden-Wurttemberg, Germany",193712.0,3628.0,141501.0
179058,12/15/2020,"Bahia, Brazil",451240.0,8665.0,431273.0
179065,12/15/2020,"Bayern, Germany",267838.0,5163.0,201408.0
179068,12/15/2020,"Berlin, Germany",80936.0,899.0,61914.0
179070,12/15/2020,"Bihar, India",243281.0,1329.0,236782.0
179071,12/15/2020,"Biobio, Chile",41411.0,690.0,38436.0
179073,12/15/2020,"Bolivar, Colombia",43682.0,983.0,40970.0
179078,12/15/2020,"British Columbia, Canada",43463.0,668.0,31866.0
179089,12/15/2020,"Campania, Italy",175700.0,2390.0,83068.0
179093,12/15/2020,"Capital District, Colombia",411689.0,8973.0,375519.0
179101,12/15/2020,"Ceara, Brazil",316681.0,9802.0,258494.0
179111,12/15/2020,"Chhattisgarh, India",260240.0,3135.0,239468.0
179127,12/15/2020,"Cundinamarca, Colombia",58155.0,1525.0,53723.0
179134,12/15/2020,"Delhi, India",610447.0,10115.0,585852.0
179138,12/15/2020,"Distrito Federal, Brazil",240869.0,4095.0,229359.0
179139,12/15/2020,"Dnipropetrovsk Oblast, Ukraine",49961.0,1155.0,36272.0
179145,12/15/2020,"Emilia-Romagna, Italy",147558.0,6719.0,76205.0
179147,12/15/2020,"Espirito Santo, Brazil",216714.0,4612.0,199651.0
179170,12/15/2020,"Goa, India",49566.0,710.0,47861.0
179171,12/15/2020,"Goias, Brazil",295655.0,6586.0,285212.0
179186,12/15/2020,"Gujarat, India",229913.0,4193.0,212839.0
179192,12/15/2020,"Haryana, India",254207.0,2751.0,243224.0
179197,12/15/2020,"Hessen, Germany",111433.0,1906.0,82877.0
179199,12/15/2020,"Himachal Pradesh, India",50196.0,836.0,42568.0
179205,12/15/2020,"Hubei, Mainland China",68149.0,4512.0,63637.0
179206,12/15/2020,"Huila, Colombia",32045.0,1034.0,30153.0
179217,12/15/2020,"Irkutsk Oblast, Russia",36202.0,993.0,31699.0
179225,12/15/2020,"Jammu and Kashmir, India",116600.0,1812.0,110354.0
179228,12/15/2020,"Jharkhand, India",111931.0,1001.0,109352.0
179246,12/15/2020,"Karnataka, India",903425.0,11965.0,875796.0
179249,12/15/2020,"Kerala, India",677255.0,2680.0,616666.0
179252,12/15/2020,"Khanty-Mansi Autonomous Okrug, Russia",37703.0,478.0,33462.0
179253,12/15/2020,"Kharkiv Oblast, Ukraine",62708.0,913.0,47340.0
179256,12/15/2020,"Khyber Pakhtunkhwa, Pakistan",53253.0,1489.0,46895.0
179265,12/15/2020,"Krasnoyarsk Krai, Russia",41251.0,1409.0,34143.0
179277,12/15/2020,"Lazio, Italy",142150.0,3059.0,54870.0
179281,12/15/2020,"Liguria, Italy",56043.0,2694.0,45234.0
179286,12/15/2020,"Lombardia, Italy",447011.0,23991.0,347130.0
179293,12/15/2020,"Lviv Oblast, Ukraine",54233.0,1542.0,39179.0
179295,12/15/2020,"Madhya Pradesh, India",225709.0,3425.0,209768.0
179297,12/15/2020,"Madrid, Spain",367188.0,11590.0,40736.0
179301,12/15/2020,"Maharashtra, India",1886807.0,48339.0,1766010.0
179305,12/15/2020,"Maranhao, Brazil",197684.0,4393.0,188622.0
179311,12/15/2020,"Mato Grosso, Brazil",167782.0,4225.0,159990.0
179312,12/15/2020,"Mato Grosso do Sul, Brazil",114631.0,1967.0,99082.0
179319,12/15/2020,"Metropolitana, Chile",310828.0,10556.0,297384.0
179324,12/15/2020,"Minas Gerais, Brazil",473225.0,10719.0,428053.0
179337,12/15/2020,"Moscow, Russia",703502.0,10022.0,539859.0
179338,12/15/2020,"Moscow Oblast, Russia",130697.0,2540.0,92219.0
179361,12/15/2020,"Niedersachsen, Germany",87268.0,1482.0,73428.0
179364,12/15/2020,"Nizhny Novgorod Oblast, Russia",61811.0,1393.0,55125.0
179367,12/15/2020,"Nordrhein-Westfalen, Germany",326681.0,4786.0,255063.0
179369,12/15/2020,"Norte de Santander, Colombia",33706.0,1605.0,30269.0
179386,12/15/2020,"Odisha, India",324389.0,1815.0,319850.0
179393,12/15/2020,"Ontario, Canada",148233.0,4017.0,128820.0
179404,12/15/2020,"Para, Brazil",281667.0,7013.0,263211.0
179405,12/15/2020,"Paraiba, Brazil",154734.0,3469.0,120575.0
179406,12/15/2020,"Parana, Brazil",339695.0,6919.0,235668.0
179411,12/15/2020,"Pernambuco, Brazil",199780.0,9324.0,172861.0
179412,12/15/2020,"Piaui, Brazil",135239.0,2735.0,132563.0
179413,12/15/2020,"Piemonte, Italy",187172.0,7213.0,128989.0
179420,12/15/2020,"Puducherry, India",37550.0,620.0,36633.0
179424,12/15/2020,"Punjab, India",161053.0,5117.0,149434.0
179425,12/15/2020,"Punjab, Pakistan",128673.0,3452.0,115424.0
179429,12/15/2020,"Quebec, Canada",167276.0,7679.0,142894.0
179434,12/15/2020,"Rajasthan, India",293584.0,2568.0,275506.0
179438,12/15/2020,"Rheinland-Pfalz, Germany",58279.0,936.0,39819.0
179440,12/15/2020,"Rio Grande do Norte, Brazil",104855.0,2821.0,48821.0
179441,12/15/2020,"Rio Grande do Sul, Brazil",382251.0,7766.0,356448.0
179442,12/15/2020,"Rio de Janeiro, Brazil",391350.0,23887.0,361293.0
179444,12/15/2020,"Rivne Oblast, Ukraine",36599.0,454.0,30779.0
179445,12/15/2020,"Rondonia, Brazil",86909.0,1655.0,74917.0
179446,12/15/2020,"Roraima, Brazil",66515.0,761.0,63101.0
179447,12/15/2020,"Rostov Oblast, Russia",45453.0,1702.0,36464.0
179450,12/15/2020,"Sachsen, Germany",92409.0,1855.0,56000.0
179455,12/15/2020,"Saint Petersburg, Russia",182022.0,6460.0,102497.0
179464,12/15/2020,"Santa Catarina, Brazil",435547.0,4504.0,406226.0
179465,12/15/2020,"Santander, Colombia",58937.0,2167.0,53245.0
179466,12/15/2020,"Sao Paulo, Brazil",1341428.0,44282.0,1189305.0
179472,12/15/2020,"Sergipe, Brazil",100371.0,2374.0,87671.0
179482,12/15/2020,"Sicilia, Italy",80191.0,2030.0,42192.0
179485,12/15/2020,"Sindh, Pakistan",198482.0,3222.0,169385.0
179499,12/15/2020,"Sverdlovsk Oblast, Russia",52141.0,1248.0,44418.0
179504,12/15/2020,"Tamil Nadu, India",801161.0,11919.0,779291.0
179508,12/15/2020,"Telangana, India",279135.0,1502.0,270450.0
179516,12/15/2020,"Tocantins, Brazil",85731.0,1206.0,76979.0
179519,12/15/2020,"Tokyo, Japan",48039.0,522.0,41983.0
179520,12/15/2020,"Tolima, Colombia",34783.0,1055.0,31886.0
179522,12/15/2020,"Toscana, Italy",113121.0,3238.0,93619.0
179525,12/15/2020,"Tripura, India",33081.0,378.0,32397.0
179542,12/15/2020,"Unknown, Mexico",0.0,0.0,938089.0
179544,12/15/2020,"Unknown, Peru",0.0,0.0,920306.0
179550,12/15/2020,"Uttar Pradesh, India",568064.0,8103.0,541579.0
179551,12/15/2020,"Uttarakhand, India",83502.0,1372.0,76041.0
179553,12/15/2020,"Valle del Cauca, Colombia",121146.0,3845.0,110932.0
179554,12/15/2020,"Valparaiso, Chile",33725.0,1190.0,31955.0
179561,12/15/2020,"Veneto, Italy",196790.0,4992.0,99108.0
179573,12/15/2020,"Voronezh Oblast, Russia",40003.0,845.0,38375.0
179578,12/15/2020,"West Bengal, India",525918.0,9145.0,496110.0
179772,12/16/2020,"Acre, Brazil",38938.0,756.0,32779.0
179778,12/16/2020,"Alagoas, Brazil",100011.0,2389.0,95317.0
179780,12/16/2020,"Alberta, Canada",84597.0,760.0,63668.0
179783,12/16/2020,"Amapa, Brazil",64303.0,861.0,49503.0
179784,12/16/2020,"Amazonas, Brazil",188918.0,5036.0,159968.0
179791,12/16/2020,"Andhra Pradesh, India",876814.0,7067.0,865327.0
179794,12/16/2020,"Antioquia, Colombia",234925.0,4394.0,217585.0
179809,12/16/2020,"Assam, India",215042.0,1007.0,210491.0
179813,12/16/2020,"Atlantico, Colombia",84057.0,3290.0,78230.0
179818,12/16/2020,"Baden-Wurttemberg, Germany",197870.0,3714.0,144298.0
179819,12/16/2020,"Bahia, Brazil",456106.0,8691.0,435556.0
179826,12/16/2020,"Bayern, Germany",272883.0,5309.0,205799.0
179829,12/16/2020,"Berlin, Germany",82253.0,929.0,63184.0
179831,12/16/2020,"Bihar, India",243830.0,1332.0,237267.0
179832,12/16/2020,"Biobio, Chile",41676.0,690.0,38760.0
179834,12/16/2020,"Bolivar, Colombia",44088.0,988.0,41412.0
179839,12/16/2020,"British Columbia, Canada",44103.0,692.0,32376.0
179850,12/16/2020,"Campania, Italy",176600.0,2424.0,85972.0
179854,12/16/2020,"Capital District, Colombia",414581.0,9009.0,377320.0
179862,12/16/2020,"Ceara, Brazil",320385.0,9857.0,259388.0
179872,12/16/2020,"Chhattisgarh, India",261901.0,3145.0,241288.0
179888,12/16/2020,"Cundinamarca, Colombia",58623.0,1541.0,54080.0
179895,12/16/2020,"Delhi, India",611994.0,10147.0,588586.0
179899,12/16/2020,"Distrito Federal, Brazil",241400.0,4107.0,230225.0
179900,12/16/2020,"Dnipropetrovsk Oblast, Ukraine",50316.0,1176.0,37145.0
179906,12/16/2020,"Emilia-Romagna, Italy",148794.0,6797.0,79151.0
179908,12/16/2020,"Espirito Santo, Brazil",220540.0,4661.0,199651.0
179931,12/16/2020,"Goa, India",49657.0,713.0,47965.0
179932,12/16/2020,"Goias, Brazil",296836.0,6586.0,285212.0
179947,12/16/2020,"Gujarat, India",231073.0,4203.0,214223.0
179953,12/16/2020,"Haryana, India",255014.0,2765.0,244676.0
179958,12/16/2020,"Hessen, Germany",113998.0,1964.0,84901.0
179960,12/16/2020,"Himachal Pradesh, India",50680.0,848.0,43614.0
179966,12/16/2020,"Hubei, Mainland China",68149.0,4512.0,63637.0
179967,12/16/2020,"Huila, Colombia",32158.0,1040.0,30262.0
179978,12/16/2020,"Irkutsk Oblast, Russia",36464.0,1009.0,31958.0
179986,12/16/2020,"Jammu and Kashmir, India",116932.0,1817.0,110769.0
179989,12/16/2020,"Jharkhand, India",112121.0,1004.0,109532.0
180007,12/16/2020,"Karnataka, India",904665.0,11971.0,877199.0
180010,12/16/2020,"Kerala, India",683440.0,2707.0,622394.0
180013,12/16/2020,"Khanty-Mansi Autonomous Okrug, Russia",37930.0,481.0,33719.0
180014,12/16/2020,"Kharkiv Oblast, Ukraine",63178.0,931.0,47760.0
180017,12/16/2020,"Khyber Pakhtunkhwa, Pakistan",53609.0,1502.0,47272.0
180018,12/16/2020,"Kiev, Ukraine",95160.0,1631.0,29897.0
180026,12/16/2020,"Krasnoyarsk Krai, Russia",41584.0,1430.0,34543.0
180038,12/16/2020,"Lazio, Italy",143370.0,3099.0,59004.0
180042,12/16/2020,"Liguria, Italy",56318.0,2705.0,45584.0
180047,12/16/2020,"Lombardia, Italy",450005.0,24097.0,356175.0
180054,12/16/2020,"Lviv Oblast, Ukraine",54833.0,1561.0,39564.0
180056,12/16/2020,"Madhya Pradesh, India",226788.0,3433.0,211025.0
180058,12/16/2020,"Madrid, Spain",369522.0,11619.0,40736.0
180062,12/16/2020,"Maharashtra, India",1886807.0,48434.0,1769897.0
180066,12/16/2020,"Maranhao, Brazil",198147.0,4401.0,188622.0
180072,12/16/2020,"Mato Grosso, Brazil",168826.0,4234.0,160699.0
180073,12/16/2020,"Mato Grosso do Sul, Brazil",116612.0,1978.0,99658.0
180080,12/16/2020,"Metropolitana, Chile",311182.0,10566.0,297745.0
180085,12/16/2020,"Minas Gerais, Brazil",477697.0,10855.0,432622.0
180098,12/16/2020,"Moscow, Russia",708530.0,10095.0,545430.0
180099,12/16/2020,"Moscow Oblast, Russia",132174.0,2576.0,93269.0
180122,12/16/2020,"Niedersachsen, Germany",88898.0,1523.0,74650.0
180125,12/16/2020,"Nizhny Novgorod Oblast, Russia",62303.0,1407.0,55570.0
