SNo,Location,Confirmed,Deaths,Recovered
156250,"Biobio, Chile",32850.0,546.0,30669.0
156252,"Bolivar, Colombia",35025.0,875.0,33456.0
156272,"Capital District, Colombia",346711.0,8113.0,321548.0
156280,"Ceara, Brazil",285301.0,9439.0,241466.0
156290,"Chhattisgarh, India",210534.0,2578.0,188869.0
156306,"Cundinamarca, Colombia",47258.0,1322.0,43754.0
156313,"Delhi, India",485405.0,7614.0,437801.0
156317,"Distrito Federal, Brazil",219992.0,3817.0,210836.0
156324,"Emilia-Romagna, Italy",88520.0,5044.0,30275.0
156326,"Espirito Santo, Brazil",169928.0,4009.0,156968.0
156349,"Goa, India",45903.0,662.0,43656.0
156350,"Goias, Brazil",267603.0,6034.0,257865.0
156365,"Gujarat, India",188310.0,3803.0,171932.0
156371,"Haryana, India",199874.0,2019.0,178298.0
156376,"Hessen, Germany",65479.0,873.0,38465.0
156384,"Hubei, Mainland China",68148.0,4512.0,63627.0
156404,"Jammu and Kashmir, India",102619.0,1589.0,95342.0
156407,"Jharkhand, India",106064.0,924.0,102188.0
156425,"Karnataka, India",861647.0,11529.0,822953.0
156428,"Kerala, India",524998.0,1869.0,448207.0
156435,"Khyber Pakhtunkhwa, Pakistan",42370.0,1311.0,39005.0
156465,"Lombardia, Italy",320780.0,19367.0,138872.0
156474,"Madhya Pradesh, India",183927.0,3090.0,171691.0
156476,"Madrid, Spain",330483.0,11053.0,40736.0
156480,"Maharashtra, India",1747242.0,45974.0,1615379.0
156484,"Maranhao, Brazil",189590.0,4178.0,182795.0
156490,"Mato Grosso, Brazil",151582.0,3986.0,142755.0
156491,"Mato Grosso do Sul, Brazil",87935.0,1690.0,81625.0
156498,"Metropolitana, Chile",300954.0,10116.0,288748.0
156503,"Minas Gerais, Brazil",382882.0,9507.0,352001.0
156516,"Moscow, Russia",510214.0,7787.0,367613.0
156517,"Moscow Oblast, Russia",96657.0,1799.0,71366.0
156540,"Niedersachsen, Germany",55433.0,904.0,38274.0
156543,"Nizhny Novgorod Oblast, Russia",47807.0,970.0,40239.0
156546,"Nordrhein-Westfalen, Germany",202817.0,2637.0,128399.0
156565,"Odisha, India",308659.0,1527.0,297862.0
156572,"Ontario, Canada",97371.0,3408.0,82137.0
156583,"Para, Brazil",261788.0,6827.0,244543.0
156584,"Paraiba, Brazil",138546.0,3204.0,112055.0
156585,"Parana, Brazil",239107.0,5697.0,171523.0
156590,"Pernambuco, Brazil",170860.0,8827.0,151016.0
156591,"Piaui, Brazil",120172.0,2524.0,116994.0
156592,"Piemonte, Italy",125465.0,5046.0,49190.0
156599,"Puducherry, India",36324.0,608.0,34732.0
156603,"Punjab, India",141658.0,4458.0,131431.0
156604,"Punjab, Pakistan",110450.0,2475.0,97776.0
156608,"Quebec, Canada",123854.0,6703.0,104848.0
156613,"Rajasthan, India",225817.0,2066.0,205414.0
156614,"Recovered, US",0.0,0.0,4174884.0
156618,"Rio Grande do Norte, Brazil",83646.0,2641.0,47160.0
156619,"Rio Grande do Sul, Brazil",278707.0,6219.0,254703.0
156620,"Rio de Janeiro, Brazil",326956.0,21294.0,297514.0
156623,"Rondonia, Brazil",75182.0,1501.0,67037.0
156624,"Roraima, Brazil",60535.0,706.0,55878.0
156633,"Saint Petersburg, Russia",81704.0,4551.0,48663.0
156642,"Santa Catarina, Brazil",295946.0,3318.0,270580.0
156643,"Santander, Colombia",48009.0,1851.0,43006.0
156644,"Sao Paulo, Brazil",1168640.0,40564.0,1051778.0
156650,"Sergipe, Brazil",86045.0,2259.0,78367.0
156663,"Sindh, Pakistan",155680.0,2747.0,142707.0
156677,"Sverdlovsk Oblast, Russia",40671.0,889.0,32822.0
156682,"Tamil Nadu, India",758191.0,11478.0,730272.0
156686,"Telangana, India",257876.0,1407.0,242084.0
156694,"Tocantins, Brazil",78077.0,1137.0,69225.0
156703,"Tripura, India",31962.0,364.0,30555.0
156720,"Unknown, Mexico",0.0,0.0,750190.0
156722,"Unknown, Peru",0.0,0.0,858388.0
156728,"Uttar Pradesh, India",511304.0,7372.0,480965.0
156729,"Uttarakhand, India",68215.0,1107.0,62543.0
156731,"Valle del Cauca, Colombia",96171.0,3106.0,86676.0
156732,"Valparaiso, Chile",31423.0,1107.0,29823.0
156739,"Veneto, Italy",100876.0,2845.0,36525.0
156756,"West Bengal, India",431551.0,7661.0,394576.0
156956,"Alagoas, Brazil",92642.0,2298.0,89437.0
156961,"Amapa, Brazil",55156.0,780.0,45647.0
156962,"Amazonas, Brazil",169552.0,4700.0,145075.0
156969,"Andhra Pradesh, India",854764.0,6881.0,829991.0
156972,"Antioquia, Colombia",195046.0,3644.0,182429.0
156987,"Assam, India",210454.0,964.0,206044.0
156991,"Atlantico, Colombia",74835.0,3161.0,70586.0
156996,"Baden-Wurttemberg, Germany",118726.0,2297.0,75390.0
156997,"Bahia, Brazil",374721.0,7967.0,359648.0
157004,"Bayern, Germany",160729.0,3191.0,106402.0
157007,"Berlin, Germany",49039.0,371.0,29927.0
157009,"Bihar, India",226417.0,1189.0,220007.0
157010,"Biobio, Chile",33110.0,552.0,30886.0
157012,"Bolivar, Colombia",35200.0,875.0,33632.0
157032,"Capital District, Colombia",347905.0,8113.0,322262.0
157040,"Ceara, Brazil",286562.0,9440.0,242630.0
157050,"Chhattisgarh, India",211644.0,2604.0,190463.0
157066,"Cundinamarca, Colombia",47639.0,1322.0,44012.0
157073,"Delhi, India",489202.0,7713.0,441361.0
157077,"Distrito Federal, Brazil",220403.0,3825.0,211948.0
157084,"Emilia-Romagna, Italy",91066.0,5067.0,30570.0
157086,"Espirito Santo, Brazil",171067.0,4026.0,158852.0
157109,"Goa, India",46028.0,663.0,43941.0
157110,"Goias, Brazil",268258.0,6037.0,259056.0
157125,"Gujarat, India",189236.0,3808.0,172972.0
157131,"Haryana, India",202027.0,2038.0,180647.0
157136,"Hessen, Germany",66503.0,905.0,39520.0
157144,"Hubei, Mainland China",68148.0,4512.0,63627.0
157164,"Jammu and Kashmir, India",103009.0,1597.0,95824.0
157167,"Jharkhand, India",106230.0,928.0,102548.0
157185,"Karnataka, India",862804.0,11541.0,825141.0
157188,"Kerala, India",527708.0,1888.0,454774.0
157195,"Khyber Pakhtunkhwa, Pakistan",42615.0,1315.0,39110.0
157225,"Lombardia, Italy",324908.0,19466.0,153103.0
157234,"Madhya Pradesh, India",184524.0,3092.0,172436.0
157236,"Madrid, Spain",333215.0,11082.0,40736.0
157240,"Maharashtra, India",1749777.0,46034.0,1618380.0
157244,"Maranhao, Brazil",189705.0,4187.0,183102.0
157250,"Mato Grosso, Brazil",152068.0,3998.0,143410.0
157251,"Mato Grosso do Sul, Brazil",88111.0,1693.0,81900.0
157258,"Metropolitana, Chile",301207.0,10134.0,289029.0
157263,"Minas Gerais, Brazil",383473.0,9517.0,353730.0
157276,"Moscow, Russia",516574.0,7859.0,371857.0
157277,"Moscow Oblast, Russia",97467.0,1811.0,71822.0
157300,"Niedersachsen, Germany",56182.0,917.0,39333.0
157303,"Nizhny Novgorod Oblast, Russia",48210.0,982.0,40364.0
157306,"Nordrhein-Westfalen, Germany",207224.0,2700.0,131792.0
157325,"Odisha, India",308659.0,1527.0,297862.0
157332,"Ontario, Canada",98778.0,3418.0,83427.0
157343,"Para, Brazil",261899.0,6832.0,245316.0
157344,"Paraiba, Brazil",139168.0,3211.0,112347.0
157345,"Parana, Brazil",240783.0,5728.0,178327.0
157350,"Pernambuco, Brazil",171216.0,8838.0,152041.0
157351,"Piaui, Brazil",120266.0,2530.0,117512.0
157352,"Piemonte, Italy",128941.0,5117.0,50884.0
157359,"Puducherry, India",36337.0,608.0,34827.0
157363,"Punjab, India",142082.0,4480.0,132001.0
157364,"Punjab, Pakistan",111047.0,2492.0,97789.0
157368,"Quebec, Canada",125072.0,6728.0,105998.0
157373,"Rajasthan, India",227986.0,2078.0,207224.0
157374,"Recovered, US",0.0,0.0,4244811.0
157378,"Rio Grande do Norte, Brazil",83653.0,2643.0,47160.0
157379,"Rio Grande do Sul, Brazil",279872.0,6243.0,260237.0
157380,"Rio de Janeiro, Brazil",327455.0,21301.0,301317.0
157383,"Rondonia, Brazil",75468.0,1503.0,67390.0
157384,"Roraima, Brazil",60579.0,706.0,56808.0
157393,"Saint Petersburg, Russia",83743.0,4551.0,49733.0
157402,"Santa Catarina, Brazil",297400.0,3330.0,276620.0
157403,"Santander, Colombia",48342.0,1854.0,43349.0
157404,"Sao Paulo, Brazil",1169377.0,40576.0,1068284.0
157410,"Sergipe, Brazil",86146.0,2260.0,78559.0
157423,"Sindh, Pakistan",156528.0,2751.0,143252.0
157437,"Sverdlovsk Oblast, Russia",41012.0,899.0,33168.0
157442,"Tamil Nadu, India",759916.0,11495.0,732656.0
157446,"Telangana, India",258828.0,1410.0,243686.0
157454,"Tocantins, Brazil",78169.0,1137.0,69626.0
157457,"Tokyo, Japan",34969.0,464.0,31477.0
157463,"Tripura, India",32039.0,364.0,30631.0
157480,"Unknown, Mexico",0.0,0.0,754200.0
157482,"Unknown, Peru",0.0,0.0,865348.0
157488,"Uttar Pradesh, India",512850.0,7393.0,482854.0
157489,"Uttarakhand, India",68458.0,1116.0,63158.0
157491,"Valle del Cauca, Colombia",96872.0,3114.0,87548.0
157492,"Valparaiso, Chile",31467.0,1109.0,29899.0
157499,"Veneto, Italy",102842.0,2867.0,37277.0
157516,"West Bengal, India",434563.0,7714.0,398952.0
157716,"Alagoas, Brazil",92815.0,2301.0,89552.0
157718,"Alberta, Canada",40962.0,432.0,30462.0
157721,"Amapa, Brazil",55382.0,782.0,45751.0
157722,"Amazonas, Brazil",170458.0,4723.0,145075.0
157729,"Andhra Pradesh, India",856159.0,6890.0,832284.0
157732,"Antioquia, Colombia",196075.0,3696.0,183524.0
157747,"Assam, India",210696.0,966.0,206401.0
157751,"Atlantico, Colombia",74975.0,3166.0,70813.0
157756,"Baden-Wurttemberg, Germany",120870.0,2333.0,77338.0
157757,"Bahia, Brazil",375374.0,7989.0,360594.0
157764,"Bayern, Germany",164288.0,3262.0,109022.0
157767,"Berlin, Germany",50611.0,394.0,30940.0
157769,"Bihar, India",227018.0,1194.0,220668.0
157770,"Biobio, Chile",33271.0,555.0,31085.0
157772,"Bolivar, Colombia",35265.0,879.0,33802.0
157792,"Capital District, Colombia",349474.0,8155.0,323887.0
157800,"Ceara, Brazil",287242.0,9448.0,243267.0
157810,"Chhattisgarh, India",213365.0,2623.0,192181.0
157826,"Cundinamarca, Colombia",47958.0,1335.0,44354.0
157833,"Delhi, India",495598.0,7812.0,445782.0
157837,"Distrito Federal, Brazil",221031.0,3837.0,211948.0
157844,"Emilia-Romagna, Italy",93285.0,5115.0,30902.0
157846,"Espirito Santo, Brazil",172924.0,4037.0,160108.0
157869,"Goa, India",46182.0,667.0,44132.0
157870,"Goias, Brazil",269217.0,6071.0,260018.0
157885,"Gujarat, India",190361.0,3815.0,174088.0
157891,"Haryana, India",204477.0,2063.0,183261.0
157896,"Hessen, Germany",68070.0,935.0,40706.0
157904,"Hubei, Mainland China",68148.0,4512.0,63628.0
157924,"Jammu and Kashmir, India",103581.0,1604.0,96392.0
157927,"Jharkhand, India",106491.0,931.0,102891.0
157945,"Karnataka, India",864140.0,11557.0,827241.0
157948,"Kerala, India",533500.0,1915.0,461394.0
157955,"Khyber Pakhtunkhwa, Pakistan",42815.0,1318.0,39319.0
157985,"Lombardia, Italy",333356.0,19668.0,157121.0
157994,"Madhya Pradesh, India",185446.0,3102.0,173284.0
157996,"Madrid, Spain",334655.0,11111.0,40736.0
158000,"Maharashtra, India",1752509.0,46102.0,1623503.0
158004,"Maranhao, Brazil",189936.0,4195.0,183102.0
158010,"Mato Grosso, Brazil",152674.0,4001.0,143998.0
158011,"Mato Grosso do Sul, Brazil",88965.0,1697.0,82032.0
158018,"Metropolitana, Chile",301364.0,10144.0,289275.0
158023,"Minas Gerais, Brazil",385427.0,9531.0,355252.0
158036,"Moscow, Russia",522456.0,7933.0,377131.0
158037,"Moscow Oblast, Russia",98306.0,1826.0,72319.0
158060,"Niedersachsen, Germany",56924.0,935.0,40511.0
158063,"Nizhny Novgorod Oblast, Russia",48617.0,996.0,40741.0
158066,"Nordrhein-Westfalen, Germany",211380.0,2766.0,135693.0
158085,"Odisha, India",310052.0,1560.0,300474.0
158092,"Ontario, Canada",100214.0,3432.0,84843.0
158103,"Para, Brazil",262345.0,6838.0,245927.0
158104,"Paraiba, Brazil",139776.0,3216.0,112499.0
158105,"Parana, Brazil",243115.0,5758.0,181119.0
158110,"Pernambuco, Brazil",171890.0,8854.0,152041.0
158111,"Piaui, Brazil",120466.0,2541.0,117512.0
158112,"Piemonte, Italy",131547.0,5190.0,52571.0
158119,"Puducherry, India",36409.0,608.0,34958.0
158123,"Punjab, India",142597.0,4510.0,132266.0
158124,"Punjab, Pakistan",111626.0,2509.0,97824.0
158128,"Quebec, Canada",126054.0,6759.0,107326.0
158133,"Rajasthan, India",230180.0,2089.0,209058.0
158134,"Recovered, US",0.0,0.0,4293640.0
158138,"Rio Grande do Norte, Brazil",84154.0,2643.0,47160.0
158139,"Rio Grande do Sul, Brazil",283351.0,6314.0,262268.0
158140,"Rio de Janeiro, Brazil",330009.0,21474.0,302941.0
158143,"Rondonia, Brazil",75652.0,1508.0,67390.0
158144,"Roraima, Brazil",60790.0,709.0,57321.0
158153,"Saint Petersburg, Russia",85873.0,4620.0,50831.0
158162,"Santa Catarina, Brazil",302578.0,3370.0,280044.0
158163,"Santander, Colombia",48616.0,1871.0,43643.0
158164,"Sao Paulo, Brazil",1178075.0,40749.0,1073039.0
158170,"Sergipe, Brazil",86273.0,2263.0,78559.0
158183,"Sindh, Pakistan",157432.0,2760.0,143652.0
158197,"Sverdlovsk Oblast, Russia",41361.0,907.0,33519.0
158202,"Tamil Nadu, India",761568.0,11513.0,734970.0
158206,"Telangana, India",259776.0,1415.0,245293.0
158214,"Tocantins, Brazil",78364.0,1141.0,70061.0
158217,"Tokyo, Japan",35267.0,468.0,31704.0
158223,"Tripura, India",32112.0,364.0,30750.0
158240,"Unknown, Mexico",0.0,0.0,757951.0
158242,"Unknown, Peru",0.0,0.0,867306.0
158248,"Uttar Pradesh, India",514270.0,7412.0,484692.0
158249,"Uttarakhand, India",68887.0,1119.0,63603.0
158251,"Valle del Cauca, Colombia",97437.0,3163.0,88217.0
158252,"Valparaiso, Chile",31505.0,1109.0,29952.0
158259,"Veneto, Italy",105966.0,2967.0,39928.0
158276,"West Bengal, India",438217.0,7766.0,403340.0
158476,"Alagoas, Brazil",92951.0,2304.0,89607.0
158478,"Alberta, Canada",41692.0,443.0,31192.0
158481,"Amapa, Brazil",55652.0,783.0,45870.0
158482,"Amazonas, Brazil",171161.0,4728.0,146476.0
158489,"Andhra Pradesh, India",857395.0,6899.0,833980.0
158492,"Antioquia, Colombia",196745.0,3731.0,184683.0
158507,"Assam, India",210865.0,969.0,206611.0
158511,"Atlantico, Colombia",75145.0,3169.0,70941.0
158516,"Baden-Wurttemberg, Germany",123941.0,2369.0,79536.0
158517,"Bahia, Brazil",377445.0,8013.0,362017.0
158524,"Bayern, Germany",168358.0,3314.0,112183.0
158527,"Berlin, Germany",52068.0,401.0,31806.0
158529,"Bihar, India",227822.0,1201.0,221272.0
158530,"Biobio, Chile",33441.0,556.0,31317.0
158532,"Bolivar, Colombia",35416.0,882.0,33868.0
158552,"Capital District, Colombia",351876.0,8175.0,325176.0
158560,"Ceara, Brazil",288122.0,9461.0,243838.0
158570,"Chhattisgarh, India",215413.0,2646.0,193997.0
158586,"Cundinamarca, Colombia",48196.0,1342.0,44645.0
158593,"Delhi, India",503084.0,7943.0,452683.0
158597,"Distrito Federal, Brazil",221526.0,3845.0,212622.0
158604,"Emilia-Romagna, Italy",95654.0,5168.0,31167.0
158606,"Espirito Santo, Brazil",174144.0,4058.0,161555.0
158629,"Goa, India",46344.0,670.0,44310.0
158630,"Goias, Brazil",269857.0,6107.0,261058.0
158645,"Gujarat, India",191642.0,3823.0,175362.0
158651,"Haryana, India",207039.0,2093.0,185403.0
158656,"Hessen, Germany",70200.0,961.0,42065.0
158664,"Hubei, Mainland China",68148.0,4512.0,63628.0
158684,"Jammu and Kashmir, India",104155.0,1613.0,96972.0
158687,"Jharkhand, India",106742.0,934.0,103171.0
158705,"Karnataka, India",865931.0,11578.0,829188.0
158708,"Kerala, India",539919.0,1943.0,468460.0
158715,"Khyber Pakhtunkhwa, Pakistan",43052.0,1318.0,39462.0
158745,"Lombardia, Italy",340989.0,19850.0,169056.0
158754,"Madhya Pradesh, India",186655.0,3115.0,174202.0
158756,"Madrid, Spain",336384.0,11158.0,40736.0
158760,"Maharashtra, India",1757520.0,46202.0,1630111.0
158764,"Maranhao, Brazil",190321.0,4203.0,183449.0
158770,"Mato Grosso, Brazil",152968.0,4009.0,144342.0
158771,"Mato Grosso do Sul, Brazil",89654.0,1699.0,82123.0
158778,"Metropolitana, Chile",301575.0,10157.0,289499.0
158783,"Minas Gerais, Brazil",387751.0,9605.0,357463.0
158796,"Moscow, Russia",526630.0,8009.0,382634.0
158797,"Moscow Oblast, Russia",99170.0,1840.0,72818.0
158820,"Niedersachsen, Germany",58346.0,951.0,41801.0
158823,"Nizhny Novgorod Oblast, Russia",49049.0,1009.0,41626.0
158826,"Nordrhein-Westfalen, Germany",216809.0,2819.0,139851.0
158845,"Odisha, India",310920.0,1575.0,301777.0
158852,"Ontario, Canada",101508.0,3466.0,86366.0
158863,"Para, Brazil",263155.0,6844.0,246503.0
158864,"Paraiba, Brazil",140355.0,3223.0,112642.0
158865,"Parana, Brazil",246169.0,5793.0,182677.0
158870,"Pernambuco, Brazil",172716.0,8873.0,153344.0
158871,"Piaui, Brazil",120913.0,2554.0,118449.0
158872,"Piemonte, Italy",134828.0,5253.0,54511.0
158879,"Puducherry, India",36465.0,608.0,35152.0
158883,"Punjab, India",143395.0,4541.0,132917.0
158884,"Punjab, Pakistan",112284.0,2519.0,97846.0
158888,"Quebec, Canada",127233.0,6796.0,108625.0
158893,"Rajasthan, India",232358.0,2101.0,210779.0
158894,"Recovered, US",0.0,0.0,4350789.0
158898,"Rio Grande do Norte, Brazil",84381.0,2649.0,47160.0
158899,"Rio Grande do Sul, Brazil",287204.0,6356.0,264767.0
158900,"Rio de Janeiro, Brazil",332396.0,21698.0,304705.0
158903,"Rondonia, Brazil",76019.0,1511.0,67954.0
158904,"Roraima, Brazil",61001.0,709.0,57231.0
158913,"Saint Petersburg, Russia",88088.0,4691.0,51999.0
158922,"Santa Catarina, Brazil",306788.0,3384.0,283199.0
158923,"Santander, Colombia",48871.0,1887.0,43948.0
158924,"Sao Paulo, Brazil",1184496.0,40927.0,1075200.0
158930,"Sergipe, Brazil",86361.0,2266.0,78876.0
158943,"Sindh, Pakistan",158559.0,2764.0,144056.0
158957,"Sverdlovsk Oblast, Russia",41719.0,917.0,33882.0
158962,"Tamil Nadu, India",763282.0,11531.0,737281.0
158966,"Telangana, India",260834.0,1419.0,246733.0
158974,"Tocantins, Brazil",78618.0,1144.0,70537.0
158977,"Tokyo, Japan",35760.0,468.0,32002.0
158980,"Toscana, Italy",86705.0,2022.0,30573.0
158983,"Tripura, India",32217.0,364.0,30856.0
159000,"Unknown, Mexico",0.0,0.0,762025.0
159002,"Unknown, Peru",0.0,0.0,867306.0
159008,"Uttar Pradesh, India",516616.0,7441.0,487221.0
159009,"Uttarakhand, India",69307.0,1128.0,64032.0
159011,"Valle del Cauca, Colombia",98181.0,3187.0,88864.0
159012,"Valparaiso, Chile",31554.0,1109.0,30016.0
159019,"Veneto, Italy",108938.0,3019.0,41613.0
159036,"West Bengal, India",441885.0,7820.0,407769.0
159236,"Alagoas, Brazil",93123.0,2308.0,89781.0
159238,"Alberta, Canada",42797.0,451.0,31964.0
159241,"Amapa, Brazil",55885.0,785.0,45963.0
159242,"Amazonas, Brazil",172118.0,4741.0,147310.0
159249,"Andhra Pradesh, India",858711.0,6910.0,835801.0
159252,"Antioquia, Colombia",198257.0,3757.0,186116.0
159267,"Assam, India",211040.0,969.0,206878.0
159271,"Atlantico, Colombia",75379.0,3169.0,71120.0
159276,"Baden-Wurttemberg, Germany",127103.0,2405.0,81728.0
159277,"Bahia, Brazil",380294.0,8038.0,364146.0
159284,"Bayern, Germany",173239.0,3348.0,115184.0
159287,"Berlin, Germany",53315.0,422.0,32827.0
159289,"Bihar, India",228511.0,1209.0,221924.0
159290,"Biobio, Chile",33740.0,563.0,31492.0
159292,"Bolivar, Colombia",35502.0,884.0,33982.0
159312,"Capital District, Colombia",353793.0,8206.0,326296.0
159320,"Ceara, Brazil",289314.0,9467.0,244591.0
159330,"Chhattisgarh, India",217562.0,2672.0,195469.0
159346,"Cundinamarca, Colombia",48497.0,1352.0,44941.0
159353,"Delhi, India",510630.0,8041.0,459368.0
159357,"Distrito Federal, Brazil",222282.0,3852.0,213326.0
159364,"Emilia-Romagna, Italy",97814.0,5218.0,31587.0
159366,"Espirito Santo, Brazil",175172.0,4080.0,163100.0
159389,"Goa, India",46480.0,670.0,44467.0
159390,"Goias, Brazil",271258.0,6159.0,261658.0
159405,"Gujarat, India",192982.0,3830.0,176475.0
159411,"Haryana, India",209251.0,2113.0,187559.0
159416,"Hessen, Germany",72525.0,980.0,43415.0
159424,"Hubei, Mainland China",68148.0,4512.0,63628.0
159444,"Jammu and Kashmir, India",104715.0,1618.0,97537.0
159447,"Jharkhand, India",106972.0,937.0,103435.0
159465,"Karnataka, India",867780.0,11604.0,830988.0
159468,"Kerala, India",545641.0,1969.0,475320.0
159475,"Khyber Pakhtunkhwa, Pakistan",43359.0,1319.0,39647.0
159505,"Lombardia, Italy",348442.0,20015.0,172847.0
159514,"Madhya Pradesh, India",188018.0,3129.0,175089.0
159516,"Madrid, Spain",337999.0,11181.0,40736.0
159520,"Maharashtra, India",1763055.0,46356.0,1635971.0
159524,"Maranhao, Brazil",190641.0,4210.0,183618.0
159530,"Mato Grosso, Brazil",153554.0,4016.0,144680.0
159531,"Mato Grosso do Sul, Brazil",90229.0,1705.0,82273.0
159538,"Metropolitana, Chile",301884.0,10173.0,289707.0
159543,"Minas Gerais, Brazil",390337.0,9648.0,359779.0
159556,"Moscow, Russia",533068.0,8082.0,388416.0
159557,"Moscow Oblast, Russia",100050.0,1856.0,73338.0
159580,"Niedersachsen, Germany",59968.0,970.0,42993.0
159583,"Nizhny Novgorod Oblast, Russia",49490.0,1020.0,42445.0
159586,"Nordrhein-Westfalen, Germany",222535.0,2887.0,143888.0
159605,"Odisha, India",311788.0,1592.0,302796.0
159612,"Ontario, Canada",102867.0,3491.0,87814.0
159623,"Para, Brazil",263935.0,6851.0,247240.0
159624,"Paraiba, Brazil",140982.0,3232.0,112947.0
159625,"Parana, Brazil",248853.0,5827.0,183795.0
159630,"Pernambuco, Brazil",173624.0,8890.0,154312.0
159631,"Piaui, Brazil",121428.0,2556.0,118987.0
159632,"Piemonte, Italy",140177.0,5331.0,57609.0
159639,"Puducherry, India",36533.0,609.0,35254.0
159643,"Punjab, India",144177.0,4556.0,133427.0
159644,"Punjab, Pakistan",112893.0,2811.0,97890.0
159648,"Quebec, Canada",128440.0,6824.0,109800.0
159653,"Rajasthan, India",234907.0,2116.0,212623.0
159654,"Recovered, US",0.0,0.0,4410709.0
159658,"Rio Grande do Norte, Brazil",84530.0,2651.0,47364.0
159659,"Rio Grande do Sul, Brazil",289923.0,6410.0,267183.0
159660,"Rio de Janeiro, Brazil",334514.0,21806.0,306463.0
159663,"Rondonia, Brazil",76377.0,1513.0,68225.0
159664,"Roraima, Brazil",61245.0,711.0,57321.0
159673,"Saint Petersburg, Russia",90400.0,4763.0,53200.0
159682,"Santa Catarina, Brazil",311393.0,3405.0,286452.0
159683,"Santander, Colombia",49204.0,1900.0,44318.0
159684,"Sao Paulo, Brazil",1191290.0,41074.0,1076073.0
159690,"Sergipe, Brazil",86612.0,2270.0,78896.0
159703,"Sindh, Pakistan",159752.0,2780.0,144316.0
159717,"Sverdlovsk Oblast, Russia",42088.0,926.0,34253.0
159722,"Tamil Nadu, India",764989.0,11550.0,739532.0
159726,"Telangana, India",261728.0,1423.0,247790.0
159734,"Tocantins, Brazil",78878.0,1146.0,70809.0
159737,"Tokyo, Japan",36294.0,468.0,32222.0
159740,"Toscana, Italy",88677.0,2073.0,32480.0
159743,"Tripura, India",32292.0,365.0,30968.0
159760,"Unknown, Mexico",0.0,0.0,766361.0
159762,"Unknown, Peru",0.0,0.0,871534.0
159768,"Uttar Pradesh, India",519148.0,7480.0,488911.0
159769,"Uttarakhand, India",69693.0,1133.0,64427.0
159771,"Valle del Cauca, Colombia",99067.0,3205.0,89907.0
159772,"Valparaiso, Chile",31620.0,1116.0,30076.0
159779,"Veneto, Italy",112691.0,3057.0,43052.0
159796,"West Bengal, India",445505.0,7873.0,411759.0
159990,"Acre, Brazil",34246.0,711.0,29823.0
159996,"Alagoas, Brazil",93245.0,2311.0,89887.0
159998,"Alberta, Canada",43952.0,462.0,32835.0
160001,"Amapa, Brazil",56085.0,787.0,46049.0
160002,"Amazonas, Brazil",172858.0,4761.0,147952.0
160009,"Andhra Pradesh, India",859932.0,6920.0,837630.0
160012,"Antioquia, Colombia",199979.0,3785.0,187209.0
160027,"Assam, India",211204.0,971.0,207029.0
160031,"Atlantico, Colombia",75529.0,3174.0,71294.0
160036,"Baden-Wurttemberg, Germany",129905.0,2436.0,83834.0
160037,"Bahia, Brazil",382164.0,8061.0,365848.0
160044,"Bayern, Germany",177522.0,3387.0,118444.0
160047,"Berlin, Germany",55018.0,441.0,33850.0
160049,"Bihar, India",228886.0,1212.0,222420.0
160050,"Biobio, Chile",33992.0,570.0,31723.0
160052,"Bolivar, Colombia",35606.0,884.0,34078.0
160072,"Capital District, Colombia",355714.0,8228.0,327529.0
160080,"Ceara, Brazil",289925.0,9477.0,244955.0
160090,"Chhattisgarh, India",219404.0,2691.0,196896.0
160106,"Cundinamarca, Colombia",48763.0,1357.0,45164.0
160113,"Delhi, India",517238.0,8159.0,468143.0
160117,"Distrito Federal, Brazil",222836.0,3857.0,213717.0
160124,"Emilia-Romagna, Italy",100344.0,5265.0,32145.0
160126,"Espirito Santo, Brazil",176903.0,4101.0,164427.0
160149,"Goa, India",46632.0,672.0,44665.0
160150,"Goias, Brazil",272494.0,6201.0,262946.0
160165,"Gujarat, India",194402.0,3837.0,177515.0
160171,"Haryana, India",212355.0,2138.0,190067.0
160176,"Hessen, Germany",74368.0,1010.0,44950.0
160184,"Hubei, Mainland China",68148.0,4512.0,63628.0
160204,"Jammu and Kashmir, India",105376.0,1622.0,98076.0
160207,"Jharkhand, India",107157.0,939.0,103624.0
160225,"Karnataka, India",869561.0,11621.0,833169.0
160228,"Kerala, India",551669.0,1997.0,481718.0
160235,"Khyber Pakhtunkhwa, Pakistan",43730.0,1323.0,39818.0
160265,"Lombardia, Italy",357663.0,20190.0,177832.0
160274,"Madhya Pradesh, India",189546.0,3138.0,176006.0
160276,"Madrid, Spain",339405.0,11201.0,40736.0
160280,"Maharashtra, India",1768695.0,46511.0,1642916.0
160284,"Maranhao, Brazil",190953.0,4218.0,184004.0
160290,"Mato Grosso, Brazil",153800.0,4025.0,144878.0
160291,"Mato Grosso do Sul, Brazil",90765.0,1713.0,82598.0
160298,"Metropolitana, Chile",302198.0,10191.0,289896.0
160303,"Minas Gerais, Brazil",393110.0,9688.0,361276.0
160316,"Moscow, Russia",539970.0,8159.0,394252.0
160317,"Moscow Oblast, Russia",100937.0,1871.0,73863.0
160340,"Niedersachsen, Germany",61621.0,985.0,44138.0
160343,"Nizhny Novgorod Oblast, Russia",49934.0,1033.0,42964.0
160346,"Nordrhein-Westfalen, Germany",227783.0,2943.0,148023.0
160365,"Odisha, India",312545.0,1608.0,303897.0
